5243 1566062403 3070361600 3.17676737769398e-07
5244 1566062407 1711865856 3.178041499533893e-07
5245 1566062421 1359216640 3.178081900455037e-07
5246 1566062427 4211081216 3.176874356549028e-07
5247 1566062429 419889152 3.17690968133819e-07
5248 1566062439 3506503680 3.179436936053672e-07
5249 1566062442 1459683328 3.178222301643127e-07
5250 1566062444 536936448 3.178253615830162e-07
5251 1566062446 3355836416 3.175789763355392e-07
5252 1566062460 570621952 3.174569851002267e-07
5253 1566062465 2080505856 3.174591015043148e-07
5254 1566062469 2516713472 3.173367995114644e-07
5255 1566062472 3707830272 3.174633343971494e-07
5256 1566062475 469958656 3.174659548159487e-07
5257 1566062480 3590389760 3.178422319002575e-07
5258 1566062482 2516647936 3.175971318035306e-07
5259 1566062484 537133056 3.174750258304599e-07
5260 1566062490 4194435072 3.177258934384908e-07
5261 1566062494 990117888 3.177285181935516e-07
5262 1566062503 3791650816 3.178557698571304e-07
5263 1566062504 402849792 3.178592050445462e-07
5264 1566062508 3339124736 3.178627413444456e-07
5265 1566062519 973471744 3.181160438901661e-07
5266 1566062528 2718105600 3.179947521196065e-07
5267 1566062534 369229824 3.179978869388762e-07
5268 1566062537 3724541952 3.177511332642969e-07
5269 1566062538 2768699392 3.177528497180655e-07
5270 1566062549 2885681152 3.177532535922355e-07
5271 1566062550 1107361792 3.173800074874062e-07
5272 1566062552 1207959552 3.173792016366027e-07
5273 1566062552 1090715648 3.175015363215989e-07
5274 1566062564 301989888 3.174999233895722e-07
5275 1566062564 1610809344 3.176229564894179e-07
5276 1566062569 1174470656 3.172485065174743e-07
5277 1566062571 2852257792 3.173706397245363e-07
5278 1566062575 2952921088 3.172443799969727e-07
5279 1566062578 4076863488 3.173662078573891e-07
5280 1566062580 3825270784 3.171156060079539e-07
5281 1566062582 101253120 3.173614739542026e-07
5282 1566062595 587333632 3.172354227975e-07
5283 1566062598 1359020032 3.172334100132883e-07
5284 1566062602 3170893824 3.17107158870237e-07
5285 1566062603 1593835520 3.171045443711935e-07
5286 1566062604 419430400 3.171015276950989e-07
5287 1566062606 1660944384 3.170974049972578e-07
5288 1566062606 3775266816 3.167215842436645e-07
5289 1566062616 2852126720 3.167166689294108e-07
5290 1566062627 1292369920 3.165880222194164e-07
5291 1566062639 67174400 3.167065378446136e-07
5292 1566062640 1124073472 3.169493606117652e-07
5293 1566062641 1308622848 3.16945040958145e-07
5294 1566062649 1610612736 3.171889340008372e-07
5295 1566062650 3456565248 3.169369042560006e-07
5296 1566062661 201457664 3.166846729597952e-07
5297 1566062664 3506634752 3.166799593664713e-07
5298 1566062669 100663296 3.175446883365445e-07
5299 1566062669 3204513792 3.176681597968092e-07
5300 1566062672 4227923968 3.175430749660581e-07
5301 1566062677 83951616 3.176669488262305e-07
5302 1566062678 3170959360 3.176665451714226e-07
5303 1566062681 3338797056 3.176656369518556e-07
5304 1566062684 327680 3.176647287374818e-07
5305 1566062693 3137470464 3.17787889621346e-07
5306 1566062697 1996554240 3.176621050362403e-07
5307 1566062699 2970091520 3.176605913821615e-07
5308 1566062712 1543700480 3.177837490572602e-07
5309 1566062717 2063728640 3.179074065325048e-07
5310 1566062721 1007091712 3.177821332566421e-07
5311 1566062731 3171090432 3.176566559490654e-07
5312 1566062736 2885812224 3.175310760374494e-07
5313 1566062745 3103850496 3.176542341925495e-07
5314 1566062747 603979776 3.172801131853593e-07
5315 1566062748 2567110656 3.174025729714691e-07
5316 1566062753 3221225472 3.172768918354645e-07
5317 1566062754 3690987520 3.171510084322027e-07
5318 1566062755 1510014976 3.171492984743737e-07
5319 1566062757 3238199296 3.168999427704632e-07
5320 1566062762 2013462528 3.17021506182945e-07
5321 1566062767 167772160 3.170194961123108e-07
5322 1566062772 486539264 3.172661209217792e-07
5323 1566062773 2348875776 3.173893758033049e-07
5324 1566062775 3758161920 3.176369802461526e-07
5325 1566062778 1594949632 3.176366775620687e-07
5326 1566062803 1728184320 3.176362739841877e-07
5327 1566062806 3993370624 3.176358704073321e-07
5328 1566062816 704708608 3.176357695132785e-07
5329 1566062818 436404224 3.177602205832761e-07
5330 1566062822 1342177280 3.176354668315021e-07
5331 1566062824 1862402048 3.177586050219138e-07
5332 1566062828 3556769792 3.172590749253438e-07
5333 1566062837 1778450432 3.172566592271819e-07
5334 1566062839 2282029056 3.171296855709302e-07
5335 1566062847 4244766720 3.171269701293351e-07
5336 1566062853 2046951424 3.171244558730245e-07
5337 1566062856 2063925248 3.171210365484202e-07
5338 1566062864 3808624640 3.171170139079933e-07
5339 1566062870 554041344 3.169890466602119e-07
5340 1566062878 3439394816 3.169849268866082e-07
5341 1566062881 3221422080 3.168568653983973e-07
5342 1566062886 4110548992 3.168524478685605e-07
5343 1566062890 4094099456 3.16972266789148e-07
5344 1566062903 3254845440 3.168445167036443e-07
5345 1566062905 3204448256 3.165928333087772e-07
5346 1566062906 3238461440 3.164638865557562e-07
5347 1566062917 4043505664 3.16458278203647e-07
5348 1566062922 65536 3.164527701941681e-07
5349 1566062924 889323520 3.164471622360553e-07
5350 1566062927 2197815296 3.163179338591053e-07
5351 1566062928 671154176 3.164361471826904e-07
5352 1566062936 2668363776 3.168028595097076e-07
5353 1566062954 704970752 3.165504406167438e-07
5354 1566062961 1526726656 3.164217286354128e-07
5355 1566062967 3942645760 3.165399193668527e-07
5356 1566062968 3724607488 3.164106152353205e-07
5357 1566062971 3539992576 3.165281965122294e-07
5358 1566062972 4261478400 3.163989019559564e-07
5359 1566062975 2650865664 3.158989440319421e-07
5360 1566062980 688128000 3.156452728119333e-07
5361 1566062986 100990976 3.155141100728588e-07
5362 1566062993 369426432 3.155056484926133e-07
5363 1566063000 2868903936 3.156198683248338e-07
5364 1566063002 3925934080 3.157346693358033e-07
5365 1566063005 3405840384 3.157265946602043e-07
5366 1566063008 67108864 3.158416728528163e-07
5367 1566063008 3942842368 3.159575337782518e-07
5368 1566063014 486998016 3.158272086799919e-07
5369 1566063024 1627455488 3.158197277311125e-07
5370 1566063026 2315452416 3.156892172842918e-07
5371 1566063031 1375731712 3.156814439019003e-07
5372 1566063033 805437440 3.159202015130715e-07
5373 1566063036 1224802304 3.159133149735205e-07
5374 1566063038 3222208512 3.159060295411198e-07
5375 1566063061 1224736768 3.156526458600853e-07
5376 1566063061 3388997632 3.156450735451421e-07
5377 1566063062 2197815296 3.155140105222176e-07
5378 1566063063 3741581312 3.155056484926133e-07
5379 1566063070 956366848 3.154970878262448e-07
5380 1566063072 4077060096 3.154884280899211e-07
5381 1566063079 1980039168 3.148662730602722e-07
5382 1566063087 1174470656 3.151018129063694e-07
5383 1566063089 2130706432 3.15092281290618e-07
5384 1566063090 1962999808 3.150828495301846e-07
5385 1566063092 1308622848 3.149498721948365e-07
5386 1566063092 3355443200 3.151849411196982e-07
5387 1566063093 1761673216 3.150528702103947e-07
5388 1566063095 3942842368 3.147979788436593e-07
5389 1566063106 3841982464 3.14910595898963e-07
5390 1566063107 3523215360 3.150237897659613e-07
5391 1566063108 3120627712 3.150144613409732e-07
5392 1566063111 469827584 3.153738060430762e-07
5393 1566063112 2634285056 3.15487930418371e-07
5394 1566063119 2952855552 3.154795697710869e-07
5395 1566063121 1224736768 3.153476496657855e-07
5396 1566063122 4227858432 3.154614565553851e-07
5397 1566063135 2801926144 3.156989843843231e-07
5398 1566063139 771948544 3.156911108584995e-07
5399 1566063143 2785083392 3.15683337382856e-07
5400 1566063151 50790400 3.155520434392218e-07
5401 1566063161 1829109760 3.155431815476801e-07
5402 1566063170 503447552 3.156574285619841e-07
5403 1566063173 2952921088 3.155250610269291e-07
5404 1566063177 453115904 3.15515901995144e-07
5405 1566063180 2013790208 3.15506843041134e-07
5406 1566063192 3640721408 3.152521113421047e-07
5407 1566063194 4110680064 3.152425706314712e-07
5408 1566063201 1191247872 3.149868762529779e-07
5409 1566063208 251658240 3.149762602584412e-07
5410 1566063208 1510146048 3.14843075475314e-07
5411 1566063212 3523215360 3.14954832019722e-07
5412 1566063215 3137339392 3.146991088249074e-07
5413 1566063216 1677852672 3.150558480333087e-07
5414 1566063221 2332033024 3.149227943056484e-07
5415 1566063222 469762048 3.149124801439731e-07
5416 1566063222 2818834432 3.151478905130962e-07
5417 1566063233 2969698304 3.15506245765743e-07
5418 1566063236 1191182336 3.159901817859019e-07
5419 1566063241 1308622848 3.16229806825209e-07
5420 1566063242 0 3.160994569046935e-07
5421 1566063242 3590520832 3.163399482747624e-07
5422 1566063248 2969567232 3.16333643833547e-07
5423 1566063249 3456106496 3.159564356445175e-07
5424 1566063250 100925440 3.159493478740511e-07
5425 1566063256 3808428032 3.163130310655571e-07
5426 1566063257 1862402048 3.166794579286306e-07
5427 1566063261 1644167168 3.166755467679719e-07
5428 1566063262 1527316480 3.167956333525433e-07
5429 1566063275 3959488512 3.171648899487446e-07
5430 1566063278 2634940416 3.174119426195955e-07
5431 1566063305 4026793984 3.172859520487744e-07
5432 1566063312 1459814400 3.172843413063676e-07
5433 1566063317 3825401856 3.174070058543243e-07
5434 1566063322 2584018944 3.176554450661916e-07
5435 1566063330 2315386880 3.172808178643685e-07
5436 1566063334 1157824512 3.175287570213625e-07
5437 1566063340 2164391936 3.167813827309498e-07
5438 1566063344 4026925056 3.169037590464529e-07
5439 1566063354 4194697216 3.169025538967368e-07
5440 1566063364 1224736768 3.169015496123086e-07
5441 1566063364 3355705344 3.166521821027791e-07
5442 1566063371 3875536896 3.165266936449452e-07
5443 1566063372 1560477696 3.166484721512721e-07
5444 1566063377 3724541952 3.165229866333271e-07
5445 1566063378 402653184 3.162728138845054e-07
5446 1566063383 1510146048 3.163938965455073e-07
5447 1566063388 3288334336 3.167640227905491e-07
5448 1566063389 2466709504 3.165147714035104e-07
5449 1566063400 167837696 3.166375433399303e-07
5450 1566063401 1795358720 3.166365407344679e-07
5451 1566063406 1476395008 3.167593068348317e-07
5452 1566063407 2567110656 3.16758303458115e-07
5453 1566063412 3138060288 3.168816660912866e-07
5454 1566063428 3388997632 3.167566980685901e-07
5455 1566063430 4043309056 3.165074582040579e-07
5456 1566063431 268435456 3.166294224182553e-07
5457 1566063431 4261412864 3.166274173165346e-07
5458 1566063435 2030567424 3.171226456331664e-07
5459 1566063447 872611840 3.169988943578527e-07
5460 1566063452 1174470656 3.167507783353535e-07
5461 1566063454 2751725568 3.16874637160626e-07
5462 1566063460 2818637824 3.168750388054064e-07
5463 1566063462 218693632 3.168739342847104e-07
5464 1566063477 252116992 3.167483703715824e-07
5465 1566063486 905969664 3.163747773354945e-07
5466 1566063487 2013528064 3.163721748991983e-07
5467 1566063496 1241645056 3.163696725969815e-07
5468 1566063499 1174470656 3.163668700654913e-07
5469 1566063501 3791912960 3.163630667093144e-07
5470 1566063508 2584084480 3.159880849221259e-07
5471 1566063517 1392508928 3.156134929386519e-07
5472 1566063517 151126016 3.158550409215204e-07
5473 1566063520 352649216 3.156039303422895e-07
5474 1566063528 1678180352 3.154756881926177e-07
5475 1566063538 83886080 3.154701148110865e-07
5476 1566063538 2516844544 3.153406886234183e-07
5477 1566063545 721420288 3.154572768779024e-07
5478 1566063545 2533359616 3.155748476731483e-07
5479 1566063546 671088640 3.154460321049901e-07
5480 1566063546 553648128 3.153170233779411e-07
5481 1566063546 3624075264 3.155575201379063e-07
5482 1566063552 33685504 3.15676062553725e-07
5483 1566063555 3036807168 3.154251368685053e-07
5484 1566063562 3338797056 3.155428828409067e-07
5485 1566063566 939589632 3.155379044779417e-07
5486 1566063567 2634022912 3.15656232872922e-07
5487 1566063571 453181440 3.158983452710836e-07
5488 1566063576 1912864768 3.1589405421802e-07
5489 1566063582 1107427328 3.161365317178102e-07
5490 1566063585 302055424 3.158854724616122e-07
5491 1566063596 2198011904 3.158808824112116e-07
5492 1566063602 655228928 3.159996679459384e-07
5493 1566063621 1711865856 3.159955738491147e-07
5494 1566063635 117440512 3.158671130603371e-07
5495 1566063635 3724869632 3.161083500697148e-07
5496 1566063643 2315255808 3.159782999257874e-07
5497 1566063650 3389063168 3.158479576993971e-07
5498 1566063653 167903232 3.15717124887899e-07
5499 1566063656 687865856 3.15216833469647e-07
5500 1566063656 839385088 3.148394077940748e-07
5501 1566063667 1694695424 3.150753045283747e-07
5502 1566063675 2768240640 3.150663701251203e-07
5503 1566063676 3707764736 3.15058031805889e-07
5504 1566063677 2717908992 3.149266622904643e-07
5505 1566063678 2952921088 3.149175379657584e-07
5506 1566063682 3137863680 3.149083150009613e-07
5507 1566063694 671154176 3.150219041887015e-07
5508 1566063696 3607232512 3.147673601446622e-07
5509 1566063700 2936209408 3.153725130403596e-07
5510 1566063709 553844736 3.154884280899211e-07
5511 1566063713 2416115712 3.16222706784642e-07
5512 1566063718 2734948352 3.16342249958776e-07
5513 1566063725 3506438144 3.162143071483667e-07
5514 1566063726 3053453312 3.162102074879522e-07
5515 1566063727 1275068416 3.165778993630791e-07
5516 1566063728 1225261056 3.164508674718156e-07
5517 1566063757 16777216 3.164477630792032e-07
5518 1566063757 3590389760 3.164448590251253e-07
5519 1566063760 721420288 3.163179338591053e-07
5520 1566063760 3539992576 3.165623655455031e-07
5521 1566063768 3909156864 3.166838706361286e-07
5522 1566063770 2499936256 3.168059708733452e-07
5523 1566063774 3841982464 3.160596935915509e-07
5524 1566063776 2869035008 3.160559975103692e-07
5525 1566063780 469958656 3.161759144930097e-07
5526 1566063785 906035200 3.161721157267477e-07
5527 1566063786 101253120 3.162923209413185e-07
5528 1566063799 1174405120 3.162888194975225e-07
5529 1566063800 989921280 3.16285618245321e-07
5530 1566063801 3322347520 3.162820169140518e-07
5531 1566063815 2197880832 3.166505777887565e-07
5532 1566063817 3238264832 3.165239885197965e-07
5533 1566063824 1711276032 3.167694412960051e-07
5534 1566063825 4228120576 3.1651817766656e-07
5535 1566063837 3741450240 3.165150719531834e-07
5536 1566063841 520093696 3.168847790030645e-07
5537 1566063842 1644167168 3.167585041329498e-07
5538 1566063842 1527185408 3.17005727813758e-07
5539 1566063852 100728832 3.168805615243891e-07
5540 1566063854 2047082496 3.170038184361257e-07
5541 1566063862 3859021824 3.168786536542489e-07
5542 1566063869 3992977408 3.170025120331036e-07
5543 1566063870 319160320 3.172515259907321e-07
5544 1566063894 2533490688 3.172522305427626e-07
5545 1566063898 1560346624 3.171283781302832e-07
5546 1566063900 3808952320 3.172535390048358e-07
5547 1566063916 2030174208 3.173796045614929e-07
5548 1566063920 2634022912 3.176314311296059e-07
5549 1566063921 4144037888 3.178851734220217e-07
5550 1566063924 50397184 3.171401454842162e-07
5551 1566063925 67436544 3.171432634764752e-07
5552 1566063935 1660944384 3.173954201715921e-07
5553 1566063935 4076863488 3.171498014012328e-07
5554 1566063937 1040711680 3.171534225217055e-07
5555 1566063948 1258749952 3.171565407750401e-07
5556 1566063959 4093902848 3.175338992331876e-07
5557 1566063966 3943104512 3.175383357850644e-07
5558 1566063977 2265055232 3.171676060397682e-07
5559 1566063980 3288465408 3.174187938952253e-07
5560 1566063984 436797440 3.175462008862651e-07
5561 1566063997 1946222592 3.171745473726247e-07
5562 1566064012 2801795072 3.170517608248473e-07
5563 1566064013 905969664 3.168046661005083e-07
5564 1566064013 2583822336 3.168056697709674e-07
5565 1566064017 453050368 3.170558823358933e-07
5566 1566064019 4093771776 3.169336898715123e-07
5567 1566064024 386334720 3.166867790787623e-07
5568 1566064034 3355508736 3.165634678952063e-07
5569 1566064037 4009951232 3.169374065094668e-07
5570 1566064043 3036807168 3.171892358321896e-07
5571 1566064046 2684354560 3.17068247511987e-07
5572 1566064047 1006829568 3.171958762672764e-07
5573 1566064052 150994944 3.174482174410418e-07
5574 1566064052 4211081216 3.172025169804072e-07
5575 1566064053 2650996736 3.172059380623552e-07
5576 1566064058 2818768896 3.169602104936152e-07
5577 1566064064 352387072 3.169631240143287e-07
5578 1566064065 2617769984 3.17339820665655e-07
5579 1566064077 1409744896 3.172193212389308e-07
5580 1566064087 1208090624 3.172229439470996e-07
5581 1566064090 352845824 3.173516037166684e-07
5582 1566064102 3707830272 3.172311959801554e-07
5583 1566064105 335609856 3.174843997567199e-07
5584 1566064109 1879179264 3.176142805405679e-07
5585 1566064113 1141047296 3.173686252241252e-07
5586 1566064117 1124073472 3.171230479069044e-07
5587 1566064118 771948544 3.171261655629781e-07
5588 1566064122 3472883712 3.173787987127356e-07
5589 1566064123 2835677184 3.172586723064288e-07
5590 1566064131 805306368 3.172627991987525e-07
5591 1566064132 1929510912 3.172667248788935e-07
5592 1566064140 671285248 3.173953194302342e-07
5593 1566064144 386138112 3.176493907902943e-07
5594 1566064150 235077632 3.177788007197601e-07
5595 1566064156 1275199488 3.180343969660765e-07
5596 1566064159 2365652992 3.179150877843516e-07
5597 1566064161 369164288 3.180455235716477e-07
5598 1566064162 905969664 3.178011199517118e-07
5599 1566064165 1224736768 3.178061699866067e-07
5600 1566064165 1661009920 3.176860226853321e-07
5601 1566064168 2885746688 3.176905644179669e-07
5602 1566064171 2566979584 3.176952072122162e-07
5603 1566064173 973144064 3.17699749207466e-07
5604 1566064175 3623878656 3.180798186443223e-07
5605 1566064176 184680448 3.182113010047794e-07
5606 1566064179 100990976 3.184689122499463e-07
5607 1566064186 989855744 3.184756063743666e-07
5608 1566064187 872480768 3.184823007802099e-07
5609 1566064194 3087138816 3.183632635059517e-07
5610 1566064198 554172416 3.186207148718289e-07
5611 1566064210 3053453312 3.186280245305701e-07
5612 1566064211 2969567232 3.185093855672078e-07
5613 1566064212 2516582400 3.18390429423207e-07
5614 1566064213 604438528 3.185223716680658e-07
5615 1566064224 3439853568 3.184035072079495e-07
5616 1566064236 3439722496 3.184101985830331e-07
5617 1566064246 2768240640 3.180407693812828e-07
5618 1566064247 2969632768 3.181721182189527e-07
5619 1566064249 2734817280 3.181780911985307e-07
5620 1566064253 2852126720 3.185603214994664e-07
5621 1566064266 453115904 3.181912527924692e-07
5622 1566064270 838860800 3.179471306935065e-07
5623 1566064270 2097217536 3.175781694740277e-07
5624 1566064276 419495936 3.175824055427034e-07
5625 1566064278 1409875968 3.177114580607923e-07
5626 1566064291 1292435456 3.175913823474101e-07
5627 1566064304 1157758976 3.175952152950274e-07
5628 1566064308 3104702464 3.177243791764514e-07
5629 1566064328 1677721600 3.177292248657852e-07
5630 1566064329 1476591616 3.174841981610836e-07
5631 1566064334 234881024 3.176128682216608e-07
5632 1566064334 3087138816 3.173678194311214e-07
5633 1566064338 1560674304 3.171228467699079e-07
5634 1566064347 4127457280 3.170024115410095e-07
5635 1566064355 637730816 3.166328311494636e-07
5636 1566064359 2717908992 3.167590058211493e-07
5637 1566064360 923271168 3.166367412550524e-07
5638 1566064371 2601058304 3.166383454288718e-07
5639 1566064385 3321954304 3.165157732379733e-07
5640 1566064387 3707961344 3.162691128171081e-07
5641 1566064393 3959554048 3.160224370539868e-07
5642 1566064405 251854848 3.161456268681528e-07
5643 1566064410 1107427328 3.162688127343588e-07
5644 1566064413 3506438144 3.161451271210302e-07
5645 1566064414 3607166976 3.157745503336327e-07
5646 1566064417 2785017856 3.158972475487382e-07
5647 1566064418 335609856 3.158967485865576e-07
5648 1566064420 2097152000 3.1577315432857e-07
5649 1566064423 436207616 3.156496567449955e-07
5650 1566064423 620822528 3.156491585646511e-07
5651 1566064428 3187998720 3.158950521269341e-07
5652 1566064436 3204448256 3.158954512922651e-07
5653 1566064437 855638016 3.162664120928641e-07
5654 1566064437 1442971648 3.163915941098811e-07
5655 1566064440 721420288 3.16393496119513e-07
5656 1566064441 2432696320 3.167667320201053e-07
5657 1566064441 2097283072 3.167685381988891e-07
5658 1566064449 3053846528 3.165225858805152e-07
5659 1566064459 4026597376 3.165239885197965e-07
5660 1566064461 3573612544 3.166492742955831e-07
5661 1566064464 855900160 3.17023114257805e-07
5662 1566064470 520224768 3.170253253873752e-07
5663 1566064476 721551360 3.170268329934028e-07
5664 1566064479 620822528 3.169037590464529e-07
5665 1566064481 2114060288 3.166559924137368e-07
5666 1566064484 1577320448 3.167789743018441e-07
5667 1566064491 872611840 3.167784725503899e-07
5668 1566064495 318963712 3.169015496123086e-07
5669 1566064499 839122944 3.170255264006837e-07
5670 1566064505 2617245696 3.171502037438686e-07
5671 1566064506 922812416 3.171512096049242e-07
5672 1566064508 1661337600 3.172767911693343e-07
5673 1566064517 2801795072 3.171536236974897e-07
5674 1566064518 50331648 3.171541266380666e-07
5675 1566064518 1074331648 3.170302502868177e-07
5676 1566064531 3791716352 3.169060689423629e-07
5677 1566064533 285278208 3.169061693733837e-07
5678 1566064535 1493172224 3.172792071740898e-07
5679 1566064535 3254910976 3.170315569184752e-07
5680 1566064539 2181038080 3.170321599828729e-07
5681 1566064540 839188480 3.17157144315026e-07
5682 1566064551 2047016960 3.167847947348732e-07
5683 1566064556 3355639808 3.169083788719466e-07
5684 1566064561 302186496 3.171569431347755e-07
5685 1566064565 2315255808 3.172823279013572e-07
5686 1566064566 2550136832 3.17532790114589e-07
5687 1566064567 3758620672 3.176593804692846e-07
5688 1566064580 1057488896 3.172868580985652e-07
5689 1566064593 4043374592 3.172876634805012e-07
5690 1566064595 1157627904 3.172880661730025e-07
5691 1566064596 973275136 3.172876634805012e-07
5692 1566064600 872808448 3.174119426195955e-07
5693 1566064614 1862402048 3.175366216480521e-07
5694 1566064617 3355443200 3.172873614617961e-07
5695 1566064621 1627455488 3.17037989723671e-07
5696 1566064623 4211277824 3.170368840666997e-07
5697 1566064628 2600468480 3.170355773911307e-07
5698 1566064630 4177526784 3.170339691898319e-07
5699 1566064631 637534208 3.169082784395254e-07
5700 1566064631 2902523904 3.170309538563718e-07
5701 1566064634 1610612736 3.170298482484745e-07
5702 1566064634 771883008 3.170277375639019e-07
5703 1566064637 2483421184 3.169010474724815e-07
5704 1566064648 838860800 3.170230137526484e-07
5705 1566064648 2080768000 3.170203001375057e-07
5706 1566064657 335544320 3.17141855343347e-07
5707 1566064657 4160815104 3.176382918838486e-07
5708 1566064660 3305177088 3.176378883018653e-07
5709 1566064665 524288 3.177618361610662e-07
5710 1566064677 1224802304 3.178857797383307e-07
5711 1566064679 587530240 3.178857797383307e-07
5712 1566064686 2751594496 3.17635668619289e-07
5713 1566064690 2584412160 3.176346596829188e-07
5714 1566064706 1812004864 3.180086064653209e-07
5715 1566064715 2801795072 3.178839607963425e-07
5716 1566064716 3322019840 3.176342561101653e-07
5717 1566064720 2835349504 3.177589079384179e-07
5718 1566064721 3875733504 3.177588069661857e-07
5719 1566064726 67108864 3.176341552171372e-07
5720 1566064726 151060480 3.171345131374778e-07
5721 1566064728 1593901056 3.168829714984571e-07
5722 1566064730 537591808 3.170041199152754e-07
5723 1566064746 2013331456 3.170011051495832e-07
5724 1566064748 3926065152 3.169982914200052e-07
5725 1566064754 3390242816 3.168707211773757e-07
5726 1566064782 805371904 3.169914582846942e-07
5727 1566064784 3556769792 3.173602653207014e-07
5728 1566064785 3187671040 3.172323029928589e-07
5729 1566064786 604045312 3.168552590096593e-07
5730 1566064788 1610678272 3.169749795820423e-07
5731 1566064790 1577058304 3.168463237695838e-07
5732 1566064791 3875667968 3.160979581059303e-07
5733 1566064795 637730816 3.160916633063305e-07
5734 1566064799 906559488 3.169530776172681e-07
5735 1566064812 3959488512 3.169495615287527e-07
5736 1566064815 285409280 3.169460455182472e-07
5737 1566064819 1979777024 3.173160558062545e-07
5738 1566064821 3020226560 3.1743894642023e-07
5739 1566064829 537198592 3.17312430971098e-07
5740 1566064837 3054043136 3.178096041020113e-07
5741 1566064851 2550136832 3.175596127907779e-07
5742 1566064852 1526988800 3.175589068728219e-07
5743 1566064858 822214656 3.176821875455682e-07
5744 1566064861 1224802304 3.178057659779088e-07
5745 1566064863 3758292992 3.180551335393739e-07
5746 1566064868 1342636032 3.179302492391614e-07
5747 1566064879 34013184 3.175555790161589e-07
5748 1566064888 2366177280 3.17555377330118e-07
5749 1566064902 185335808 3.175551756443333e-07
5750 1566064921 2600468480 3.184308827933366e-07
5751 1566064922 4244635648 3.184328094007059e-07
5752 1566064923 956825600 3.183093508653173e-07
5753 1566064935 67305472 3.181849755887745e-07
5754 1566064946 4127457280 3.183113773259964e-07
5755 1566064953 2030174208 3.179365163962165e-07
5756 1566064957 4244635648 3.174370318203538e-07
5757 1566064958 1996619776 3.17561327176023e-07
5758 1566064962 419692544 3.175611254826805e-07
5759 1566064968 2265055232 3.173109206475582e-07
5760 1566064973 2113994752 3.170608081847762e-07
5761 1566064975 3372417024 3.173084034736083e-07
5762 1566064983 1812004864 3.174325980987838e-07
5763 1566064985 2030436352 3.17432497333824e-07
5764 1566064994 2969632768 3.175572933578505e-07
5765 1566064997 1023606784 3.175576967350561e-07
5766 1566065001 939655168 3.17433101924543e-07
5767 1566065004 2046820352 3.174330011592632e-07
5768 1566065012 520093696 3.175569908256187e-07
5769 1566065012 1812660224 3.176817838520322e-07
5770 1566065028 1225064448 3.175572933578505e-07
5771 1566065036 34078720 3.175569908256187e-07
5772 1566065053 1308688384 3.175566882939634e-07
5773 1566065055 2600534016 3.17556083232382e-07
5774 1566065057 1442840576 3.174306835754851e-07
5775 1566065058 1728118784 3.174298774673209e-07
5776 1566065060 3372482560 3.17179275700854e-07
5777 1566065067 1442840576 3.170531681580349e-07
5778 1566065067 3254779904 3.168026587786683e-07
5779 1566065068 755367936 3.168008522107612e-07
5780 1566065077 2080374784 3.167989453003229e-07
5781 1566065077 3993042944 3.170457295384085e-07
5782 1566065080 2969763840 3.172941066831845e-07
5783 1566065087 3960012800 3.172940060061301e-07
5784 1566065101 3103916032 3.174182901148842e-07
5785 1566065105 3120693248 3.174180886031954e-07
5786 1566065109 688324608 3.174176855805857e-07
5787 1566065123 3087204352 3.174179878474471e-07
5788 1566065128 1426259968 3.174180886031954e-07
5789 1566065133 1174732800 3.171692155971412e-07
5790 1566065149 218300416 3.171688132062665e-07
5791 1566065153 620822528 3.170444227899249e-07
5792 1566065155 2634350592 3.170438196788733e-07
5793 1566065163 1107296256 3.167948304665406e-07
5794 1566065163 151519232 3.16793927224652e-07
5795 1566065174 3959422976 3.166691286623937e-07
5796 1566065176 738459648 3.162963226863006e-07
5797 1566065185 2130771968 3.161709161353136e-07
5798 1566065187 1107689472 3.165408211608671e-07
5799 1566065196 705101824 3.164164221397853e-07
5800 1566065206 4009951232 3.16539819167835e-07
5801 1566065212 150994944 3.161681171240332e-07
5802 1566065214 889192448 3.161670175260178e-07
5803 1566065215 1510014976 3.159182053837509e-07
5804 1566065217 1510277120 3.15916209279655e-07
5805 1566065231 3221684224 3.159137141850068e-07
5806 1566065242 385875968 3.159117181376649e-07
5807 1566065242 3137601536 3.161575213159618e-07
5808 1566065248 2013265920 3.160327241744191e-07
5809 1566065249 3405905920 3.160298277329689e-07
5810 1566065253 201850880 3.162741142801009e-07
5811 1566065264 2600534016 3.159005407386618e-07
5812 1566065274 3808493568 3.158970479636768e-07
5813 1566065277 2567176192 3.158936550562197e-07
5814 1566065284 218431488 3.158901624334962e-07
5815 1566065291 1912668160 3.15886669888003e-07
5816 1566065293 2969698304 3.15882977852455e-07
5817 1566065297 2986409984 3.15632619869925e-07
5818 1566065299 134283264 3.153821610854539e-07
5819 1566065301 3036676096 3.153774861857625e-07
5820 1566065302 2734882816 3.152494279588699e-07
5821 1566065307 100794368 3.152444588512813e-07
5822 1566065311 1745092608 3.153628655855455e-07
5823 1566065317 1359085568 3.152355148523706e-07
5824 1566065330 419495936 3.156003445180449e-07
5825 1566065332 3523215360 3.157204143233606e-07
5826 1566065333 1359151104 3.158405755242994e-07
5827 1566065338 722075648 3.15961327389885e-07
5828 1566065352 3137667072 3.159590312456456e-07
5829 1566065360 2063859712 3.160803732621438e-07
5830 1566065368 1946419200 3.157080543755239e-07
5831 1566065374 201392128 3.157054628962875e-07
5832 1566065376 2701131776 3.158264106952258e-07
