20426 1566138264  3.17587852082769e-07 1.332  2 100338 4.91
20427 1566138267 3.175834141471397e-07 1.332  3 100341 4.91
20428 1566138278 3.174544656083433e-07 1.331 11 100352 4.91
20429 1566138295 3.174495275202583e-07 1.331 17 100369 4.91
20430 1566138296 3.175687900098123e-07 1.332  1 100370 4.91
20431 1566138297 3.179386391989787e-07 1.333  1 100371 4.91
20432 1566138306  3.18060495142168e-07 1.334  9 100380 4.91
20433 1566138314 3.181829507371895e-07 1.334  8 100388 4.91
20434 1566138316 3.178063719913408e-07 1.332  2 100390 4.91
20435 1566138317 3.175543689037562e-07 1.331  1 100391 4.91
20436 1566138322 3.176757285721076e-07 1.332  5 100396 4.91
20437 1566138323  3.17922162949974e-07 1.333  1 100397 4.91
20438 1566138324 3.179202425167388e-07 1.333  1 100398 4.91
20439 1566138324 3.176692698612836e-07 1.332  0 100398 4.91
20440 1566138325 3.176670497400928e-07 1.332  1 100399 4.91
20441 1566138326 3.184141527095985e-07 1.335  1 100400 4.91
20442 1566138333 3.189160074713394e-07 1.337  7 100407 4.91
20443 1566138336 3.192953240117699e-07 1.339  3 100410 4.91
20444 1566138346 3.192987903854275e-07 1.339 10 100420 4.91
20445 1566138347 3.196804493276178e-07 1.340  1 100421 4.91
20446 1566138349 3.196854570663672e-07 1.340  2 100423 4.91
20447 1566138360 3.198165316362343e-07 1.341 11 100434 4.91
20448 1566138370 3.195690932379226e-07 1.340 10 100444 4.91
20449 1566138394 3.195732804572964e-07 1.340 24 100468 4.91
20450 1566138395 3.194510792215425e-07 1.339  1 100469 4.91
20451 1566138406 3.194547530835641e-07 1.339 11 100480 4.91
20452 1566138409 3.194584270300895e-07 1.339  3 100483 4.91
20453 1566138434 3.192094023960662e-07 1.338 25 100508 4.91
20454 1566138437 3.189604604873527e-07 1.337  3 100511 4.91
20455 1566138441 3.183353928496761e-07 1.335  4 100515 4.91
20456 1566138447   3.1833620356349e-07 1.335  6 100521 4.91
20457 1566138448 3.180859905192825e-07 1.334  1 100522 4.91
20458 1566138449 3.179605764875178e-07 1.333  1 100523 4.91
20459 1566138453 3.174611171534914e-07 1.331  4 100527 4.91
20460 1566138454 3.175838175907081e-07 1.332  1 100528 4.91
20461 1566138458 3.177071176093247e-07 1.332  4 100532 4.91
20462 1566138461 3.175812960852228e-07 1.332  3 100535 4.91
20463 1566138463 3.179538029002718e-07 1.333  2 100537 4.91
20464 1566138470 3.179534996120709e-07 1.333  7 100544 4.91
20465 1566138476 3.178284930634263e-07 1.333  6 100550 4.91
20466 1566138500 3.178272808701409e-07 1.333 24 100574 4.91
20467 1566138500 3.178255636121482e-07 1.333  0 100574 4.91
20468 1566138501 3.178236443457636e-07 1.333  1 100575 4.91
20469 1566138503 3.181966189855347e-07 1.334  2 100577 4.91
20470 1566138510  3.18070308355083e-07 1.334  7 100584 4.91
20471 1566138511 3.179439968748609e-07 1.333  1 100585 4.91
20472 1566138516 3.175683866044236e-07 1.331  5 100590 4.91
20473 1566138522 3.179407620300883e-07 1.333  6 100596 4.91
20474 1566138524   3.1794035767912e-07 1.333  2 100598 4.91
20475 1566138525 3.178150584378444e-07 1.333  1 100599 4.91
20476 1566138526 3.178141493688711e-07 1.333  1 100600 4.91
20477 1566138527 3.178133413119272e-07 1.333  1 100601 4.91
20478 1566138527 3.180622149398447e-07 1.334  0 100601 4.91
20479 1566138528 3.181874054446952e-07 1.334  1 100602 4.91
20480 1566138530 3.191911640188624e-07 1.338  2 100604 4.91
20481 1566138533 3.195729740716703e-07 1.340  3 100607 4.91
20482 1566138534 3.197045696745797e-07 1.340  1 100608 4.91
20483 1566138537 3.198367851853619e-07 1.341  3 100611 4.91
20484 1566138547  3.19842513927255e-07 1.341 10 100621 4.91
20485 1566138548 3.201004174208147e-07 1.342  1 100622 4.91
20486 1566138549  3.20486461391188e-07 1.344  1 100623 4.91
20487 1566138551 3.204939596257784e-07 1.344  2 100625 4.91
20488 1566138557 3.206286794581092e-07 1.344  6 100631 4.91
20489 1566138561 3.206371096338933e-07 1.344  4 100635 4.91
20490 1566138567 3.203917878522041e-07 1.343  6 100641 4.91
20491 1566138567 3.203997949445067e-07 1.343  0 100641 4.91
20492 1566138570 3.205343328636165e-07 1.344  3 100644 4.91
20493 1566138588 3.205425525804991e-07 1.344 18 100662 4.91
20494 1566138612 3.202973754147313e-07 1.343 24 100686 4.91
20495 1566138630 3.208119814872421e-07 1.345 18 100704 4.91
20496 1566138631 3.206943848798428e-07 1.345  1 100705 4.91
20497 1566138642 3.207035384758516e-07 1.345 11 100716 4.91
20498 1566138643 3.205854046814318e-07 1.344  1 100717 4.91
20499 1566138649 3.200871998731595e-07 1.342  6 100723 4.91
20500 1566138651 3.197158134528676e-07 1.341  2 100725 4.91
20501 1566138658 3.198491636171582e-07 1.341  7 100732 4.91
20502 1566138659 3.199836489735208e-07 1.342  1 100733 4.91
20503 1566138661 3.199923524535748e-07 1.342  2 100735 4.91
20504 1566138666 3.200015684191193e-07 1.342  5 100740 4.91
20505 1566138667 3.198842580990132e-07 1.341  1 100741 4.91
20506 1566138671 3.198920351780842e-07 1.341  4 100745 4.91
20507 1566138673   3.1977265774496e-07 1.341  2 100747 4.91
20508 1566138673 3.197796113118447e-07 1.341  0 100747 4.91
20509 1566138682 3.199120936009687e-07 1.341  9 100756 4.91
20510 1566138683 3.200451978600612e-07 1.342  1 100757 4.91
20511 1566138688 3.203054803857746e-07 1.343  5 100762 4.91
20512 1566138691 3.201869219612316e-07 1.342  3 100765 4.91
20513 1566138691 3.201945087119651e-07 1.343  0 100765 4.91
20514 1566138691 3.204548288667992e-07 1.344  0 100765 4.91
20515 1566138695  3.20336365110525e-07 1.343  4 100769 4.91
20516 1566138699 3.203442668107824e-07 1.343  4 100773 4.91
20517 1566138702 3.207325454560125e-07 1.345  3 100776 4.91
20518 1566138702 3.208690103545809e-07 1.345  0 100776 4.91
20519 1566138707 3.208787917095648e-07 1.345  5 100781 4.91
20520 1566138713  3.21142701362256e-07 1.346  6 100787 4.91
20521 1566138716 3.211533245371107e-07 1.347  3 100790 4.91
20522 1566138721 3.210357867939713e-07 1.346  5 100795 4.91
20523 1566138724 3.211722004552806e-07 1.347  3 100798 4.91
20524 1566138729 3.211816908260879e-07 1.347  5 100803 4.91
20525 1566138742 3.210637199880105e-07 1.346 13 100816 4.91
20526 1566138749 3.209455267569749e-07 1.346  7 100823 4.91
20527 1566138751 3.208269058567003e-07 1.345  2 100825 4.91
20528 1566138752   3.2108866812987e-07 1.346  1 100826 4.91
20529 1566138755 3.213520971150296e-07 1.347  3 100829 4.91
20530 1566138767 3.212348266304322e-07 1.347 12 100841 4.91
20531 1566138773 3.211168167624693e-07 1.346  6 100847 4.91
20532 1566138773 3.209989966095368e-07 1.346  0 100847 4.91
20533 1566138779 3.210078584599983e-07 1.346  6 100853 4.91
20534 1566138780  3.21653407764297e-07 1.349  1 100854 4.91
20535 1566138781 3.216640647541959e-07 1.349  1 100855 4.91
20536 1566138787 3.214197523843884e-07 1.348  6 100861 4.91
20537 1566138789 3.211757077008953e-07 1.347  2 100863 4.91
20538 1566138792 3.214392795828096e-07 1.348  3 100866 4.91
20539 1566138798 3.211947925855989e-07 1.347  6 100872 4.91
20540 1566138801 3.213314446931744e-07 1.347  3 100875 4.91
20541 1566138814 3.213412542625564e-07 1.347 13 100888 4.91
20542 1566138821 3.212239916901097e-07 1.347  7 100895 4.91
20543 1566138822 3.213606686495793e-07 1.347  1 100896 4.91
20544 1566138827 3.213704800033608e-07 1.347  5 100901 4.91
20545 1566138830 3.217627012812263e-07 1.349  3 100904 4.91
20546 1566138833 3.217740902940634e-07 1.349  3 100907 4.91
20547 1566138838   3.2140301667398e-07 1.348  5 100912 4.91
20548 1566138843 3.212863283869277e-07 1.347  5 100917 4.91
20549 1566138844 3.212965481335077e-07 1.347  1 100918 4.91
20550 1566138848  3.21306871769913e-07 1.347  4 100922 4.91
20551 1566138866 3.213168863311116e-07 1.347 18 100940 4.91
20552 1566138868 3.213270047691881e-07 1.347  2 100942 4.91
20553 1566138869  3.21209958949042e-07 1.347  1 100943 4.91
20554 1566138874 3.214746205451578e-07 1.348  5 100948 4.91
20555 1566138885 3.214860925279826e-07 1.348 11 100959 4.91
20556 1566138895  3.21497358605213e-07 1.348 10 100969 4.91
20557 1566138895 3.211262007367831e-07 1.346  0 100969 4.91
20558 1566138900 3.211365134289899e-07 1.346  5 100974 4.91
20559 1566138902 3.211466205100007e-07 1.347  2 100976 4.91
20560 1566138903 3.210294999185977e-07 1.346  1 100977 4.91
20561 1566138910 3.207852240256842e-07 1.345  7 100984 4.91
20562 1566138919 3.206674413717777e-07 1.344  9 100993 4.91
20563 1566138924 3.209298703651203e-07 1.346  5 100998 4.91
20564 1566138929 3.208125990198183e-07 1.345  5 101003 4.91
20565 1566138929 3.210757812088616e-07 1.346  0 101003 4.91
20566 1566138939 3.212130543012329e-07 1.347 10 101013 4.91
20567 1566138943 3.210964007790359e-07 1.346  4 101017 4.91
20568 1566138975 3.209794198371959e-07 1.346 32 101049 4.91
20569 1566138978 3.209890018537197e-07 1.346  3 101052 4.91
20570 1566138980 3.209987905258129e-07 1.346  2 101054 4.91
20571 1566138987 3.210083736989132e-07 1.346  7 101061 4.91
20572 1566138995 3.208906330950911e-07 1.345  8 101069 4.91
20573 1566138998 3.208997978977333e-07 1.345  3 101072 4.91
20574 1566139020 3.198975612272281e-07 1.341 22 101094 4.91
20575 1566139022 3.199048272490572e-07 1.341  2 101096 4.91
20576 1566139024 3.202901941375551e-07 1.343  2 101098 4.91
20577 1566139025 3.200457100133389e-07 1.342  1 101099 4.91
20578 1566139027 3.201793355700135e-07 1.342  2 101101 4.91
20579 1566139035 3.204399390933518e-07 1.344  8 101109 4.91
20580 1566139036 3.198177590510407e-07 1.341  1 101110 4.91
20581 1566139039 3.202033261983272e-07 1.343  3 101113 4.91
20582 1566139043 3.202120416329838e-07 1.343  4 101117 4.91
20583 1566139058 3.203468323817085e-07 1.343 15 101132 4.91
20584 1566139059 3.206085310778406e-07 1.344  1 101133 4.91
20585 1566139070 3.208704517799557e-07 1.345 11 101144 4.91
20586 1566139073 3.208803361885501e-07 1.345  3 101147 4.91
20587 1566139079 3.208899122901228e-07 1.345  6 101153 4.91
20588 1566139079  3.21025995865423e-07 1.346  0 101153 4.91
20589 1566139085 3.205288875333315e-07 1.344  6 101159 4.91
20590 1566139086 3.205374152080456e-07 1.344  1 101160 4.91
20591 1566139093 3.202930666097831e-07 1.343  7 101167 4.91
20592 1566139095 3.203006583915529e-07 1.343  2 101169 4.91
20593 1566139104 3.201816934639153e-07 1.342  9 101178 4.91
20594 1566139110 3.201889723989492e-07 1.342  6 101184 4.91
20595 1566139124 3.200699879590834e-07 1.342 14 101198 4.91
20596 1566139126 3.200768520124299e-07 1.342  2 101200 4.91
20597 1566139137 3.199576437482642e-07 1.342 11 101211 4.91
20598 1566139146 3.202163482581846e-07 1.343  9 101220 4.91
20599 1566139147 3.199710553641366e-07 1.342  1 101221 4.91
20600 1566139158 3.198515166505846e-07 1.341 11 101232 4.91
20601 1566139165 3.194801662762892e-07 1.340  7 101239 4.91
20602 1566139168 3.194849635976273e-07 1.340  3 101242 4.91
20603 1566139173  3.19237732052959e-07 1.339  5 101247 4.91
20604 1566139176 3.191153799081692e-07 1.338  3 101250 4.91
20605 1566139196   3.1924364319092e-07 1.339 20 101270 4.91
20606 1566139198 3.189960725277148e-07 1.337  2 101272 4.91
20607 1566139201 3.189982095030179e-07 1.337  3 101275 4.91
20608 1566139204 3.191258693794495e-07 1.338  3 101278 4.91
20609 1566139210 3.191287210054168e-07 1.338  6 101284 4.91
20610 1566139221 3.191318782221841e-07 1.338 11 101295 4.91
20611 1566139226 3.188847858738701e-07 1.337  5 101300 4.91
20612 1566139227 3.188871247393656e-07 1.337  1 101301 4.91
20613 1566139232 3.191403317230131e-07 1.338  5 101306 4.91
20614 1566139233 3.190187666325963e-07 1.338  1 101307 4.91
20615 1566139233 3.188966839376106e-07 1.337  0 101307 4.91
20616 1566139244 3.186495493624164e-07 1.336 11 101318 4.91
20617 1566139244 3.186519863190856e-07 1.336  0 101318 4.91
20618 1566139246 3.186545248552529e-07 1.336  2 101320 4.91
20619 1566139246 3.187820113701516e-07 1.337  0 101320 4.91
20620 1566139248 3.190356620987308e-07 1.338  2 101322 4.91
20621 1566139248 3.191649818363429e-07 1.338  0 101322 4.91
20622 1566139260 3.191692603429773e-07 1.338 12 101334 4.91
20623 1566139275 3.192995040599352e-07 1.339 15 101349 4.91
20624 1566139276 3.195556131793576e-07 1.340  1 101350 4.91
20625 1566139278 3.196869900789823e-07 1.340  2 101352 4.91
20626 1566139283 3.199447450868335e-07 1.341  5 101357 4.91
20627 1566139287 3.199517061400109e-07 1.341  4 101361 4.91
20628 1566139293 3.197066139390814e-07 1.340  6 101367 4.91
20629 1566139306 3.194614887167476e-07 1.339 13 101380 4.91
20630 1566139312 3.195930946418881e-07 1.340  6 101386 4.91
20631 1566139320 3.199773008513886e-07 1.342  8 101394 4.91
20632 1566139321 3.199855944162102e-07 1.342  1 101395 4.91
20633 1566139321 3.199938884109685e-07 1.342  0 101395 4.91
20634 1566139333 3.198762767531606e-07 1.341 12 101407 4.91
20635 1566139336 3.196326282164923e-07 1.340  3 101410 4.91
20636 1566139340 3.195146693694625e-07 1.340  4 101414 4.91
20637 1566139347  3.19647034352971e-07 1.340  7 101421 4.91
20638 1566139348 3.196542889983983e-07 1.340  1 101422 4.91
20639 1566139350 3.199131170573359e-07 1.341  2 101424 4.91
20640 1566139366  3.19543155348575e-07 1.340 16 101440 4.91
20641 1566139372 3.196754417457543e-07 1.340  6 101446 4.91
20642 1566139377 3.195566343561019e-07 1.340  5 101451 4.91
20643 1566139379 3.195630679196726e-07 1.340  2 101453 4.91
20644 1566139379 3.196952686011736e-07 1.340  0 101453 4.91
20645 1566139384 3.197019121698108e-07 1.340  5 101458 4.91
20646 1566139384 3.192066512224485e-07 1.338  0 101458 4.91
20647 1566139388 3.190870719615946e-07 1.338  4 101462 4.91
20648 1566139390 3.193419224456528e-07 1.339  2 101464 4.91
20649 1566139396  3.19598099644198e-07 1.340  6 101470 4.91
20650 1566139397   3.1972961371627e-07 1.341  1 101471 4.91
20651 1566139404  3.20112611320359e-07 1.342  7 101478 4.91
20652 1566139412 3.204973493538315e-07 1.344  8 101486 4.91
20653 1566139414 3.203787515197198e-07 1.343  2 101488 4.91
20654 1566139419 3.203857314713098e-07 1.343  5 101493 4.91
20655 1566139431 3.202664982074211e-07 1.343 12 101505 4.91
20656 1566139432 3.203987683718456e-07 1.343  1 101506 4.91
20657 1566139447 3.202791150844277e-07 1.343 15 101521 4.91
20658 1566139456 3.200333163641412e-07 1.342  9 101530 4.91
20659 1566139462 3.200389497220539e-07 1.342  6 101536 4.91
20660 1566139462 3.200443784182261e-07 1.342  0 101536 4.91
20661 1566139467 3.196723759567341e-07 1.340  5 101541 4.91
20662 1566139468 3.199277531997863e-07 1.341  1 101542 4.91
20663 1566139472 3.198069172128586e-07 1.341  4 101546 4.91
20664 1566139478 3.195605148872533e-07 1.340  6 101552 4.91
20665 1566139478 3.196906693692463e-07 1.340  0 101552 4.91
20666 1566139481 3.198211344903373e-07 1.341  3 101555 4.91
20667 1566139498 3.198258397670281e-07 1.341 17 101572 4.91
20668 1566139499 3.199567223808143e-07 1.342  1 101573 4.91
20669 1566139504 3.199619435331945e-07 1.342  5 101578 4.91
20670 1566139505 3.198414909225801e-07 1.341  1 101579 4.91
20671 1566139514 3.198460944951528e-07 1.341  9 101588 4.91
20672 1566139516 3.199759698254657e-07 1.342  2 101590 4.91
20673 1566139525 3.194776145683177e-07 1.340  9 101599 4.91
20674 1566139531 3.196065778629236e-07 1.340  6 101605 4.91
20675 1566139532 3.197351341552157e-07 1.341  1 101606 4.91
20676 1566139543 3.197385078506394e-07 1.341 11 101617 4.91
20677 1566139546  3.19616384556456e-07 1.340  3 101620 4.91
20678 1566139551 3.196195514297879e-07 1.340  5 101625 4.91
20679 1566139555 3.193714996224772e-07 1.339  4 101629 4.91
20680 1566139558 3.192484334115624e-07 1.339  3 101632 4.91
20681 1566139562   3.1925036992454e-07 1.339  4 101636 4.91
20682 1566139564  3.19001669428499e-07 1.338  2 101638 4.91
20683 1566139573 3.190031958900716e-07 1.338  9 101647 4.91
20684 1566139574 3.190047223662528e-07 1.338  1 101648 4.91
20685 1566139574  3.19006248857043e-07 1.338  0 101648 4.91
20686 1566139581 3.190079788975992e-07 1.338  7 101655 4.91
20687 1566139587 3.188846841848442e-07 1.337  6 101661 4.91
20688 1566139594 3.188854976988672e-07 1.337  7 101668 4.91
20689 1566139596 3.190113372651881e-07 1.338  2 101670 4.91
20690 1566139600 3.195145672783134e-07 1.340  4 101674 4.91
20691 1566139622  3.19518344694281e-07 1.340 22 101696 4.91
20692 1566139623 3.196472387046729e-07 1.340  1 101697 4.91
20693 1566139631 3.196515301507715e-07 1.340  8 101705 4.91
20694 1566139635 3.195299837807101e-07 1.340  4 101709 4.91
20695 1566139643 3.195338636646229e-07 1.340  8 101717 4.91
20696 1566139654 3.194119986427777e-07 1.339 11 101728 4.91
20697 1566139656  3.18914481844061e-07 1.337  2 101730 4.91
20698 1566139657 3.190416675448755e-07 1.338  1 101731 4.91
20699 1566139663 3.190448230393878e-07 1.338  6 101737 4.91
20700 1566139665 3.190484875629612e-07 1.338  2 101739 4.91
20701 1566139670 3.189267889868235e-07 1.337  5 101744 4.91
20702 1566139687 3.186801155586588e-07 1.336 17 101761 4.91
20703 1566139710 3.186828576635274e-07 1.336 23 101784 4.91
20704 1566139717 3.188099602887243e-07 1.337  7 101791 4.91
20705 1566139725 3.188127046285736e-07 1.337  8 101799 4.91
20706 1566139732 3.186908811302919e-07 1.336  7 101806 4.91
20707 1566139733 3.185688462346459e-07 1.336  1 101807 4.91
20708 1566139735 3.183218140071176e-07 1.335  2 101809 4.91
20709 1566139740 3.175779677592905e-07 1.332  5 101814 4.91
20710 1566139740 3.175777660448095e-07 1.332  0 101814 4.91
20711 1566139771 3.173301531747264e-07 1.330 31 101845 4.91
20712 1566139777 3.172061393047679e-07 1.330  6 101851 4.91
20713 1566139780 3.172057368201979e-07 1.330  3 101854 4.91
20714 1566139785 3.173289447797759e-07 1.330  5 101859 4.91
20715 1566139787 3.172046299928969e-07 1.330  2 101861 4.91
20716 1566139789 3.173272329026833e-07 1.330  2 101863 4.91
20717 1566139797 3.170791055350292e-07 1.329  8 101871 4.91
20718 1566139800 3.169552877699787e-07 1.329  3 101874 4.91
20719 1566139801 3.169546849980008e-07 1.329  1 101875 4.91
20720 1566139804 3.169543836128715e-07 1.329  3 101878 4.91
20721 1566139808 3.169538813055966e-07 1.329  4 101882 4.91
20722 1566139809 3.169533789999136e-07 1.329  1 101883 4.91
20723 1566139814 3.167058357142388e-07 1.328  5 101888 4.91
20724 1566139834 3.167046320694105e-07 1.328 20 101908 4.91
20725 1566139850 3.170726710612354e-07 1.329 16 101924 4.91
20726 1566139852 3.169469496277837e-07 1.329  2 101926 4.91
20727 1566139861 3.169443377698624e-07 1.329  9 101935 4.91
20728 1566139866 3.170651309945843e-07 1.329  5 101940 4.91
20729 1566139871 3.169389132794162e-07 1.329  5 101945 4.91
20730 1566139876 3.164429563979057e-07 1.327  5 101950 4.91
20731 1566139884 3.161930100708813e-07 1.326  8 101958 4.91
20732 1566139888   3.1618891096267e-07 1.326  4 101962 4.91
20733 1566139893 3.160618913024248e-07 1.325  5 101967 4.91
20734 1566139899 3.160574959112401e-07 1.325  6 101973 4.91
20735 1566139907 3.160533004246043e-07 1.325  8 101981 4.91
20736 1566139910 3.159263896742741e-07 1.325  3 101984 4.91
20737 1566139918 3.159217984346902e-07 1.325  8 101992 4.91
20738 1566139932 3.159173071337862e-07 1.325 14 102006 4.91
20739 1566139941 3.156679908754578e-07 1.324  9 102015 4.91
20740 1566139945 3.156633074982978e-07 1.324  4 102019 4.91
20741 1566139950 3.156584249764555e-07 1.323  5 102024 4.91
20742 1566139957 3.155312337178469e-07 1.323  7 102031 4.91
20743 1566139958 3.154039459562665e-07 1.322  1 102032 4.91
20744 1566139958 3.153990714544149e-07 1.322  0 102032 4.91
20745 1566139962 3.151504728466739e-07 1.321  4 102036 4.91
20746 1566139971  3.15145705494661e-07 1.321  9 102045 4.91
20747 1566139974 3.153854435446514e-07 1.322  3 102048 4.91
20748 1566139978 3.151375616019624e-07 1.321  4 102052 4.91
20749 1566139987  3.15133589124113e-07 1.321  9 102061 4.91
20750 1566139991 3.152515150307714e-07 1.322  4 102065 4.91
20751 1566139993 3.151252472466102e-07 1.321  2 102067 4.91
20752 1566139995 3.148767824930049e-07 1.320  2 102069 4.91
20753 1566140005 3.148718251260018e-07 1.320 10 102079 4.91
20754 1566140021 3.149888606304023e-07 1.321 16 102095 4.91
20755 1566140029 3.148627039785517e-07 1.320  8 102103 4.91
20756 1566140033 3.147361530380489e-07 1.320  4 102107 4.91
20757 1566140038 3.148530876888478e-07 1.320  5 102112 4.91
20758 1566140039 3.149709029254117e-07 1.321  1 102113 4.91
20759 1566140040 3.147231766662368e-07 1.320  1 102114 4.91
20760 1566140042 3.147185212822009e-07 1.320  2 102116 4.91
20761 1566140043 3.148364340612056e-07 1.320  1 102117 4.91
20762 1566140057 3.147099042326099e-07 1.320 14 102131 4.91
20763 1566140062 3.145827833170862e-07 1.319  5 102136 4.91
20764 1566140065 3.148207733283982e-07 1.320  3 102139 4.91
20765 1566140067 3.148156195039241e-07 1.320  2 102141 4.91
20766 1566140070 3.148102676340317e-07 1.320  3 102144 4.91
20767 1566140078 3.150483043245884e-07 1.321  8 102152 4.91
20768 1566140086 3.147997626408003e-07 1.320  8 102160 4.91
20769 1566140089 3.146727671772848e-07 1.319  3 102163 4.91
20770 1566140094 3.149113892625348e-07 1.320  5 102168 4.91
20771 1566140109  3.15150870132519e-07 1.321 15 102183 4.91
20772 1566140110  3.15146996638256e-07 1.321  1 102184 4.91
20773 1566140115 3.155101280962073e-07 1.323  5 102189 4.91
20774 1566140121 3.152633422935498e-07 1.322  6 102195 4.91
20775 1566140123  3.15259863594729e-07 1.322  2 102197 4.91
20776 1566140129 3.153787792292585e-07 1.322  6 102203 4.91
20777 1566140134 3.148867968504975e-07 1.320  5 102208 4.91
20778 1566140138 3.148812442567737e-07 1.320  4 102212 4.91
20779 1566140139 3.147532914130962e-07 1.320  1 102213 4.91
20780 1566140145 3.146251455433887e-07 1.319  6 102219 4.91
20781 1566140146 3.146186123065381e-07 1.319  1 102220 4.91
20782 1566140162 3.146117823944768e-07 1.319 16 102236 4.91
20783 1566140162 3.144832571939732e-07 1.319  0 102236 4.91
20784 1566140166 3.144762353635613e-07 1.319  4 102240 4.91
20785 1566140167 3.144690160620449e-07 1.318  1 102241 4.91
20786 1566140168 3.143401134002209e-07 1.318  1 102242 4.91
20787 1566140170 3.143323075081107e-07 1.318  2 102244 4.91
20788 1566140179 3.139597557766926e-07 1.316  9 102253 4.91
20789 1566140179 3.141930523349731e-07 1.317  0 102253 4.91
20790 1566140180 3.140626002930053e-07 1.317  1 102254 4.91
20791 1566140182 3.141744943004539e-07 1.317  2 102256 4.91
20792 1566140188 3.142864680673594e-07 1.318  6 102262 4.91
20793 1566140195 3.142770844858639e-07 1.318  7 102269 4.91
20794 1566140207  3.14267800230405e-07 1.318 12 102281 4.91
20795 1566140211 3.142584177635828e-07 1.318  4 102285 4.91
20796 1566140213 3.144923563702303e-07 1.319  2 102287 4.91
20797 1566140213 3.146054476686555e-07 1.319  0 102287 4.91
20798 1566140214 3.147188184302585e-07 1.320  1 102288 4.91
20799 1566140216 3.144672360112422e-07 1.318  2 102290 4.91
20800 1566140228 3.142143770387915e-07 1.317 12 102302 4.91
20801 1566140235 3.143257864271229e-07 1.318  7 102309 4.91
20802 1566140241  3.14316598090415e-07 1.318  6 102315 4.91
20803 1566140241 3.143074102908763e-07 1.318  0 102315 4.91
20804 1566140241 3.142981242436104e-07 1.318  0 102315 4.91
20805 1566140247 3.144097907479538e-07 1.318  6 102321 4.91
20806 1566140249 3.145220312554551e-07 1.319  2 102323 4.91
20807 1566140253 3.143913059451164e-07 1.318  4 102327 4.91
20808 1566140255 3.142605904955266e-07 1.318  2 102329 4.91
20809 1566140271 3.142510109486527e-07 1.318 16 102345 4.91
20810 1566140277 3.146058435815457e-07 1.319  6 102351 4.91
20811 1566140280 3.145967378371702e-07 1.319  3 102354 4.91
20812 1566140283 3.145881274551029e-07 1.319  3 102357 4.91
20813 1566140286 3.147013866933215e-07 1.319  3 102360 4.91
20814 1566140297 3.146934638148723e-07 1.319 11 102371 4.91
20815 1566140298 3.143196608096299e-07 1.318  1 102372 4.91
20816 1566140300 3.141892023497116e-07 1.317  2 102374 4.91
20817 1566140302  3.14179232313619e-07 1.317  2 102376 4.91
20818 1566140305  3.14047904094254e-07 1.317  3 102379 4.91
20819 1566140306 3.140377457809759e-07 1.317  1 102380 4.91
20820 1566140320  3.13663628645121e-07 1.315 14 102394 4.91
20821 1566140322  3.13652314620322e-07 1.315  2 102396 4.91
20822 1566140329 3.137618489925698e-07 1.316  7 102403 4.91
20823 1566140333 3.137506263219888e-07 1.315  4 102407 4.91
20824 1566140339 3.137394044542067e-07 1.315  6 102413 4.91
20825 1566140344 3.137276912555346e-07 1.315  5 102418 4.91
20826 1566140353 3.134735630265261e-07 1.314  9 102427 4.91
20827 1566140355 3.134610835922366e-07 1.314  2 102429 4.91
20828 1566140370 3.133273114699403e-07 1.314 15 102444 4.91
20829 1566140371 3.133141565049829e-07 1.314  1 102445 4.91
20830 1566140372 3.131797250650132e-07 1.313  1 102446 4.91
20831 1566140373 3.131662882654919e-07 1.313  1 102447 4.91
20832 1566140378 3.132733242475177e-07 1.313  5 102452 4.91
20833 1566140379 3.132602719488179e-07 1.313  1 102453 4.91
20834 1566140383 3.128845773743882e-07 1.312  4 102457 4.91
20835 1566140396  3.13232796980057e-07 1.313 13 102470 4.91
20836 1566140398 3.133407620911233e-07 1.314  2 102472 4.91
20837 1566140402 3.133279986999627e-07 1.314  4 102476 4.91
20838 1566140408 3.135574073458019e-07 1.315  6 102482 4.91
20839 1566140420 3.136662850996949e-07 1.315 12 102494 4.91
20840 1566140424 3.135330259442936e-07 1.315  4 102498 4.91
20841 1566140426 3.136418867638085e-07 1.315  2 102500 4.91
20842 1566140444 3.136306726730797e-07 1.315 18 102518 4.91
20843 1566140450 3.136197544605054e-07 1.315  6 102524 4.91
20844 1566140451 3.137300535109085e-07 1.315  1 102525 4.91
20845 1566140459 3.139626143974581e-07 1.316  8 102533 4.91
20846 1566140465 3.138323535999749e-07 1.316  6 102539 4.91
20847 1566140468 3.139446749495758e-07 1.316  3 102542 4.91
20848 1566140473 3.135715660288119e-07 1.315  5 102547 4.91
20849 1566140484 3.136830119583867e-07 1.315 11 102558 4.91
20850 1566140488 3.139164885302386e-07 1.316  4 102562 4.91
20851 1566140495 3.136650060603945e-07 1.315  7 102569 4.91
20852 1566140496 3.135334191626202e-07 1.315  1 102570 4.91
20853 1566140498 3.137653931606062e-07 1.316  2 102572 4.91
20854 1566140510 3.136339187747696e-07 1.315 12 102584 4.91
20855 1566140510 3.133812190937746e-07 1.314  0 102584 4.91
20856 1566140512 3.133698272306044e-07 1.314  2 102586 4.91
20857 1566140521 3.132377028710044e-07 1.313  9 102595 4.91
20858 1566140530 3.132263214393024e-07 1.313  9 102604 4.91
20859 1566140535 3.135784491838173e-07 1.315  5 102609 4.91
20860 1566140539 3.136899984098616e-07 1.315  4 102613 4.91
20861 1566140545 3.139228940901975e-07 1.316  6 102619 4.91
20862 1566140547  3.13913630749357e-07 1.316  2 102621 4.91
